player,player ID,PINBALL [5],BILLIARD [5],GOLF [5],X.1500M [5],X.2KROW [5],X.12MINTR [5],BENCH [5],CURL [5],MAXPUSHU [5]
412,412,1.136923085,1.439963,0.4797874805,-0.635541412,1.7964274801,-1.2610525033,1.2467787372,2.084981855,1.2466211925
413,413,1.3138484948,0.3282801,1.368743138,-0.081653782,0.3886535444,0.3967699259,1.7997196404,1.683694844,2.5654355327
414,414,-1.2500677664,-0.8285392,-1.4338636746,-2.311114978,0.8775319897,-2.1348489747,0.8176330733,-0.512452099,-1.3039074951
415,415,1.2990282986,1.280211,0.950780471,-2.107066069,0.177035755,-2.1054248389,3.9912186718,1.135857574,0.8346361364
416,416,-0.9152091077,-0.118648,-0.6486613502,0.547706406,1.6201200965,0.174554854,-0.3669616083,-0.027244473,0.4496591127
417,417,-0.2322429302,-1.799267,-2.1245156796,-1.23742596,0.4317687375,-1.4901986584,-0.4029917373,0.43873087,-0.7492974786
418,418,1.0516373497,-0.8004362,0.4792627568,-0.580113295,0.5349202879,-1.7951303637,0.677981546,-0.050868991,-0.3148586249
419,419,-0.4983394151,1.382891,0.0555191693,1.215452767,1.0205200525,0.9599004719,0.8377185024,-0.075624322,1.0523757972
420,420,-0.9756302826,0.3191695,-0.2829801568,0.363965368,-0.8441138516,-0.418090258,-0.0178030002,-1.320451703,-0.1632957407
421,421,0.8441679282,0.6560533,0.0551205756,-0.494440882,0.048125211,-0.6603440768,-0.3059367489,-0.441934138,-1.2269586174
422,422,0.7942124738,0.4522705,-0.258781079,0.453723952,-0.6241175026,-0.2671930651,0.0506427948,1.52585428,-0.2852957007
423,423,1.1066218974,0.905472,0.1532961574,-0.687108054,0.1819104093,1.175903229,1.2565144896,1.247099959,0.7563602561
424,424,-0.1414176415,-0.9929699,-1.1975560057,-0.035801993,0.3888858424,-0.3692744362,-0.2295214503,-0.200246528,0.6396826611
425,425,-0.1559099531,0.793002,-0.4878949001,-0.383047716,0.5647214563,-0.1517776613,-0.2838260251,-0.163951683,0.4687602854
426,426,1.6831983934,-0.4171737,0.1376108093,-2.560062706,0.0662412782,-1.8550635424,0.7912984285,1.385003726,0.1295115161
427,427,0.6288198032,0.1436707,0.9867452348,0.706588098,-0.7369776631,-0.6386307365,-0.8612441098,-1.313773371,-0.5070584774
428,428,-0.3511005987,1.20763,-0.2919212147,0.368980531,-0.0700618751,1.0032582385,-1.3273790515,0.46969163,0.791303795
429,429,0.9043757249,1.524864,0.6880182221,0.405545992,0.3446545514,0.1151411331,-0.1762381696,0.464566928,0.1390437457
430,430,1.0132658815,0.8596253,1.7986895635,-0.168283741,1.0163662743,1.4965667735,0.1696857771,0.690567975,0.5721959078
431,431,0.2585769267,1.409658,1.6031655331,-0.478738206,-0.2601915744,-1.6848220506,0.1302454294,-0.392975964,-0.6827822847
432,432,1.0634204255,0.6133497,-0.8986388383,-1.578922884,-0.5606985769,-0.9176224085,0.2111448841,-0.003560654,-0.1622273854
433,433,1.3179444858,0.06571125,0.6943089877,-0.735453853,-0.0281424515,-0.6224534489,1.3470562792,0.7828608,0.3715670371
434,434,1.155174826,0.1907551,1.3392922995,1.093752192,1.52404021,1.7988111463,-0.4026329169,-0.431901426,1.1801522634
435,435,-0.9533793267,-0.1985418,-0.1078932464,1.552877978,0.6624024509,0.7495501171,0.6442455148,1.002766393,0.0616658328
436,436,-0.0093089219,-0.2466444,-0.6508484522,0.752064002,1.8618185096,-1.2828707021,1.4712058758,0.438834119,1.5238832911
437,437,-0.0552345802,-0.7162434,-0.5188399251,-0.81906568,0.9611728385,0.4440808992,-0.1961820079,2.198866478,0.519204035
438,438,0.4438818969,0.09608662,0.2184719014,-0.193339402,-1.7310982548,-1.2514787968,-1.3789054311,-1.007940382,-1.4611020112
439,439,0.8961087122,-0.5947214,-0.4088762897,-0.859957805,-2.0965403623,-1.0297749889,0.0372194393,0.875068765,1.0973944788
440,440,0.5758672827,0.3964863,0.4107702659,-0.087396103,1.5530699344,0.7714986783,0.2035739629,-0.057918079,0.8340572438
441,441,1.4423293125,0.7603453,-0.3281509383,-1.415149963,-2.5465442851,-0.3535991429,0.8999709509,1.051271909,-0.3544443537
442,442,1.178770985,1.777209,1.7521255185,-0.633355675,-0.3665066885,-0.5765190636,0.5550284497,-1.221004582,-1.3982730469
443,443,0.9280307516,0.6913616,0.1080623062,0.61799631,-0.7717106147,0.1079714949,0.7781809396,0.190491781,1.0072301688
444,444,0.5140063418,0.168137,0.8037607636,0.245108168,-0.5406310228,-0.255318825,0.0894972001,0.369302292,0.7460257693
445,445,0.4391393816,-0.4955207,-1.3611312163,0.941183665,-0.3152822773,-0.049681507,0.2850634561,-0.173619392,-0.2956995665
446,446,-0.0413949456,0.2175566,-1.3095781442,0.664646105,-0.5548935691,0.6784934493,0.0719591929,0.138022171,0.220413964
447,447,0.3763258247,0.5913181,0.4146329079,-0.005660354,2.0513022878,1.7186011158,1.0789405986,0.6504036,2.7490511511
448,448,-0.2683925111,-0.1889361,-0.7740325105,-0.950293769,-2.2967372158,-1.0803763476,-0.3035725499,-0.296066064,-0.8780384944
449,449,-0.4567178834,-0.08544965,-1.180187823,0.501318613,0.7976824962,1.1828493732,-0.4638682155,-0.994275751,0.4021213785
450,450,-0.7509944326,-0.8609182,-0.1783083045,-0.200374606,0.0053136415,-0.263634605,0.7973009289,0.030867101,0.5614730029
451,451,-0.9629662761,-1.56629,-1.4855518362,-1.552993917,0.0166026876,-0.7857397555,0.0381438008,-0.607877062,-2.4030300156
452,452,0.1565303022,-1.120392,-0.365561831,0.8704705,0.6241267222,0.5545835647,-0.101787307,-1.252159497,0.5340626865
453,453,0.616924092,-0.04119008,-0.7713146496,-1.910825118,-1.1571863149,-2.0942185426,0.1083401439,1.104262162,-0.1538394748
454,454,-0.1360469927,0.6569096,0.8469381189,0.162223554,2.4568807098,-0.6915704853,3.0090260912,1.99414389,1.12259474
455,455,0.2944440334,0.1010509,-0.3138957969,-0.771461571,-0.9024201366,0.8641570728,-0.4219332822,0.091191621,-1.5198883107
456,456,-0.5653175856,0.2686349,-0.1118102862,-0.135841203,-0.0296546468,-0.8634283588,0.0597227081,-1.015730481,0.6891272879
457,457,-0.6217234222,-0.8750168,-1.0063749605,-2.284927508,-0.4865855052,-1.5747846464,2.1872130609,1.680753051,-0.4170849019
458,458,0.9103234747,0.5872226,0.9895100931,0.640728279,0.0359473166,0.5944792059,-0.6424556913,-0.849394579,0.5212212636
459,459,-0.3763651453,0.06656477,-0.398325925,0.277945772,-0.1590905916,-0.1466370513,0.6982270331,-0.729044062,0.6151266034
460,460,1.0067172162,0.4083956,-0.3613149194,-0.12779282,-0.1023126996,-1.5876534797,1.2738882165,-0.542061985,0.6226561098
461,461,0.8545224007,-0.5535356,-0.4354270886,-0.512575621,1.0485235926,0.6243295061,-0.7111546981,-0.669174837,0.1780132971
462,462,0.25210322,0.8103651,-1.0507085459,-0.716142012,1.5449498352,1.5940223881,0.8548461409,2.326761264,1.3786017042
463,463,0.3719809012,-0.01582054,0.6326797736,0.125273247,0.9515480509,2.2891006801,1.4589160674,-0.468094874,1.1250335591
464,464,-0.4685991666,0.6669357,0.1158782878,-0.7666543,-1.2815873591,-0.5744342459,0.5619643192,1.141828223,0.778834272
465,465,0.0059528241,0.3433547,0.1825927965,-1.418359622,-1.0714982939,-1.3921861347,-0.4676168666,-1.107934841,-0.9759723287
466,466,-1.4379525087,-1.215797,-0.0924232073,0.409729897,-1.7078587216,-1.1415132087,-0.5563578753,-0.35969933,0.1938340326
467,467,0.0730148326,1.242245,0.0830917042,-0.378691296,-0.3029616372,-0.6850202528,0.1492898546,0.563074302,-0.3396546993
468,468,0.5843908514,0.1397748,0.872625806,-0.629592326,-0.8904651353,-0.2684019076,1.1005545249,0.605168824,0.1878466596
469,469,0.1046583849,-0.4832308,0.5073774052,-0.803183059,-0.7523453049,-0.5739779148,0.7633308541,-0.75761513,-0.0334395538
470,470,0.6872468766,2.433685,0.0973932953,1.42346354,0.3300423248,-0.1661837037,1.8982878007,0.911271716,1.7121835162
471,471,0.3320313418,0.9039735,-1.0193539279,0.456543279,-0.7068390183,0.7805221837,-1.464693033,-0.654625831,-1.2045083177
472,472,0.5357391757,-0.3442109,0.0998171328,-0.295519088,1.7737349935,-0.0268991591,0.675696306,0.07403018,0.7273058015
473,473,-1.7944263294,0.0006608089,-0.8536322588,-0.515124609,0.1255207414,0.991478069,0.5554335483,0.403783362,0.7695989758
474,474,0.044640781,-0.2929022,-0.2837129165,-1.492956273,-0.725928849,-1.457350999,1.1240220485,0.407177987,-0.7830299677
475,475,1.5250425425,-0.03651151,1.2641503623,-0.466304633,-1.0789429174,-0.6154313828,1.4852804685,1.277653907,0.5544358095
476,476,-1.8326563121,-0.3569123,-0.8202804902,-0.270152337,0.0639028646,0.3491381727,-1.0242498059,-2.080699006,-0.6471986947
477,477,-0.8551163051,0.0006931037,-1.1017328003,-0.57994694,-1.0734108913,0.0081300048,-1.0558382563,-0.297784973,0.8893063765
478,478,1.3097966798,1.106821,1.2966666362,-1.477743138,0.0964144331,-0.587894347,0.5290776261,-0.84877463,-1.2945561291
479,479,-0.2888083186,0.8870333,1.2623789311,-0.047398985,-0.385640536,-0.5210256199,0.5591257739,-0.229564506,0.0805830225
480,480,-1.575425294,-1.009395,0.0587527901,-0.288233973,-1.1803817466,-0.2326719915,-0.1538153741,-0.306863442,1.3127386066
481,481,-0.0739697603,0.6959172,-0.2530975214,-0.674791383,0.1455369067,-1.0740415202,0.9216634707,1.557808817,0.9262281956
482,482,0.7121679908,1.898372,3.0873797764,-1.234706625,-1.7155026107,-1.365281244,-1.3737111755,-0.912740745,-2.4914959945
483,483,-1.4742325743,-0.1270765,-0.6801086349,-0.888315928,-0.8268284024,-0.147371166,0.1325904746,1.083738867,0.8437034993
484,484,1.3853040107,1.204356,1.7774121772,1.515333769,2.0564339087,0.9711966583,0.4225951212,0.474891048,1.5890605159
485,485,0.9998538886,0.07831154,0.3451346218,-2.268771681,0.0946780846,-0.9032835017,0.0989256668,1.055811157,0.0996790264
486,486,0.670583292,-0.8236179,0.3791990666,0.144163764,0.4823884756,0.4053126911,0.3958235474,-0.597303283,0.1167496684
487,487,1.0602930315,2.897826,2.6586542355,0.313083782,0.5896570111,0.5194807552,0.0190809332,0.147208802,-1.3391790438
488,488,0.6119584093,-0.4875986,-0.953927633,0.83404868,0.347805134,1.3560245087,0.0205238541,-0.787676277,-0.8717155857
489,489,-0.3010991484,-0.2439136,-0.1322620999,-1.446857982,-0.4537113163,-0.7239072375,-0.1932605602,0.803720771,-0.5211334213
490,490,-0.1632988114,-0.1475467,-0.3456506315,0.078294344,-1.0653588546,0.4129658323,-0.1761269633,1.724095039,-0.4629103764
491,491,0.5483272493,-1.008921,-0.9238430653,0.358283185,1.4551984768,0.9349702402,1.205911231,3.589118892,1.9563791799
492,492,-0.5545960893,0.2792745,-0.1128638887,-1.247142104,0.2968174226,-0.5086681684,2.3804047645,1.139352761,0.6227087442
493,493,0.5095965038,-0.0123492,-0.2670987239,0.628815614,1.5274907746,0.5899530448,-1.2819177267,-0.022254217,0.274600184
494,494,-0.4784510498,-0.3980498,-0.1056062065,0.169367334,0.0042418865,-0.0139653248,-0.5694228859,0.442689379,-1.0020548188
495,495,-0.1297513607,-0.4826771,-0.6105592907,0.099949204,-1.7001943815,-0.2086881967,-1.2917840041,-1.758624097,-0.3791029221
496,496,1.2888653168,-0.224542,-1.8267804759,-0.712623441,0.1715095253,0.1607614406,-0.4957811578,1.493373652,0.0192782167
497,497,0.4569058687,0.3293278,-0.6404494098,-0.006963994,0.3108538282,1.5557075854,0.400931641,0.206865938,0.3704007104
498,498,3.4729667487,0.3559471,2.2113531007,1.625007089,0.388715205,1.2872614976,0.3711309215,-1.079859253,1.0297974873
499,499,-0.8699361467,-1.10642,0.2152679033,0.093608806,0.8825933471,-0.8347280718,-0.4231367514,-0.026758312,-0.1382229691
500,500,-0.9163974756,1.642779,-0.0631356048,0.156074962,0.570519279,1.0113927199,-1.716436884,-1.882394612,0.198306286
501,501,0.5998254798,-0.7797012,-0.3403665435,0.078105613,0.7351235878,-0.4996956503,0.3758886577,0.094023255,0.2231686332
502,502,1.5918670487,1.213561,2.1162485589,0.139483353,-1.1189537173,-1.063755647,-0.734508201,-0.04773079,-0.4854331937
503,503,1.8979254476,-0.1084005,0.5814894641,0.288338761,1.3463021113,0.9551696565,0.8228693392,0.459885935,2.421584273
504,504,-0.3666203189,0.1011438,-0.660854062,1.326534348,1.0484649973,1.2490335763,-1.1757776097,-0.966409459,-0.0782597809
505,505,-0.7309997912,-0.8060499,-1.0268500452,-1.307602337,-1.1592027212,-0.6802841361,-0.7397153733,-1.209170608,-1.3564780203
506,506,-0.872243834,-0.9748587,-0.7639132319,0.874062496,-0.6789337771,-0.5663729856,-1.7699440783,0.133367252,-0.2476466523
507,507,-0.3040731614,-0.6352483,-0.0222787029,-0.112862418,1.3633697064,-0.1108659831,-0.5047244976,-0.676964063,-0.2630314523
508,508,-1.5616770705,1.204926,1.3790153389,2.348238771,0.4156721164,2.0160695543,-1.4615093633,-2.783892507,-0.2275888152
509,509,0.757886929,-0.3706681,0.1102172385,0.610758093,-0.0507949323,0.1321319971,0.3447793119,1.840718097,1.1651763246
510,510,-1.1346063284,-1.328281,-1.3088622318,-0.6899786,-1.6354533137,-1.6437546436,-0.0358085575,-1.053932505,0.1178953901
511,511,-1.9815399283,-1.761921,-1.4078288239,1.265300331,0.0936167915,0.1866223178,-0.4044108952,-1.442682998,-0.0371012799
512,512,-1.0269350052,2.071764,1.4219753445,0.569628737,-0.6696130177,1.2967036169,-0.0213876266,0.170052856,-0.7018607071
513,513,0.09907188,-0.07032591,-2.1436140508,-0.232326525,-1.3277115903,1.6147580582,0.5302675405,0.814876139,0.4495801616
514,514,-0.4906919867,-3.050713,0.131591926,-0.397339129,0.2014160842,-1.5049394207,-0.5075008387,-0.825994135,0.8594423442
515,515,-0.7093322544,0.7315481,0.6244458792,0.36006204,-1.8249748996,0.5858585375,-3.2029561771,-1.165507456,-1.6922518863
516,516,-1.026687187,0.3121272,-0.6963997755,0.386017297,-0.8683762051,-0.5162517374,-0.4376604,-1.737778202,-1.5187022866
517,517,-0.9356717588,-1.481139,-1.669402928,0.013408786,-0.5904616173,-0.4523479972,-1.3543951612,-1.216828516,0.25832952
518,518,1.0303370625,1.103212,1.1153904227,0.80331831,0.3997793546,0.1263386482,-1.0613131441,-0.221907187,-1.2588042349
519,519,0.4633742936,1.370337,-0.8395476056,1.862307719,0.7955523244,1.320094901,-0.9768397311,-0.908686608,0.8139705552
520,520,-0.62617481,1.352697,0.5519423337,0.492822016,-0.0640768224,0.0600803541,0.3296012263,0.494434851,1.5327621732
521,521,-0.7131028384,-0.9449666,-1.3643793327,0.863315406,-0.6250025453,-2.1561762803,-0.3371646442,-0.097092193,-0.4746823699
522,522,0.434230561,0.709149,0.8433508689,1.503386164,0.1393881593,0.9082996994,-1.9124058129,-1.459595537,-0.2119497958
523,523,-0.3775676435,-0.05593124,0.241933269,-0.697321966,-0.1791773722,-2.3240896141,0.6549453644,1.182710166,-0.2215804105
524,524,-0.9007385081,0.03097504,-1.5825686307,-0.769574475,0.8085281799,-0.1523683263,1.1226078926,0.80477433,1.7368286573
525,525,0.3803536086,-1.381099,0.8604258165,-0.573112319,-0.0719914198,0.593681928,-0.565293024,-0.634038423,-0.1859717701
526,526,0.114375243,-0.5309582,0.3563864938,-0.290687361,0.1033020758,-0.2870367418,0.2125460295,0.318942145,0.4279526045
527,527,-0.0846815368,-1.250619,-0.8785058204,0.188462041,-0.4799120182,-0.8062579928,-0.3492814158,-0.5010833,0.5666588006
528,528,0.8521572993,-1.321054,0.1945781939,0.736290383,-0.1606867934,-1.3429347923,0.6183464584,0.994412153,2.1299020268
529,529,0.3349781321,-1.231439,-0.4647763881,0.088674032,-0.3424489723,-0.376449407,-0.5602792163,-1.037207476,-2.1818047007
530,530,0.0682430762,0.2551918,0.4305846508,-1.361580289,-0.1158227541,-1.5493307325,2.2168555401,1.926348353,0.9551570389
531,531,-0.7456245407,0.5939212,-1.0635205846,-0.483396063,-0.5761951142,1.2404780874,-0.0668533795,0.627549672,0.8190979757
532,532,-0.0398250401,0.8138035,0.9387772243,-0.501414233,1.0410040552,0.2376689822,0.2867835972,-0.430325267,1.0458802034
533,533,0.7598178857,-1.406233,-0.9608536545,-0.156676284,-0.9864524119,-0.2245160366,-1.0245247884,-0.240919675,-1.1950376018
534,534,0.2033562147,0.4308473,0.8744195566,-0.941085034,-0.757321738,-0.3511404867,0.357074735,0.789035399,0.1921197911
535,535,1.1530070814,0.7566129,0.352717613,0.02168946,0.0213520855,0.3580057228,0.7031541796,-0.154165494,0.8103126487
536,536,0.3182103862,-1.317477,-0.1416100008,-0.160801516,-1.1716280397,-0.2683871856,-2.4609297458,-3.225491422,-2.6388796522
537,537,-1.5322241359,0.2054991,-0.5296262125,0.276041436,0.3178215409,0.8786261931,-0.1794598037,-0.567204515,0.5226868196
538,538,-0.5510067444,-0.7179087,1.035435254,0.054847442,-1.3923996708,-0.0912495356,0.2697913473,0.368467434,0.0157241817
539,539,-0.7157769255,-0.701904,-1.4742370437,0.854806753,-0.0536811093,-1.0190708133,-0.5105686732,-1.285289365,-0.3705507153
540,540,-0.0143450975,1.728753,0.3207255447,0.006519771,-0.2419514757,-0.7642802138,0.609099069,-0.018161708,0.1867220311
541,541,0.2146500484,0.3661331,0.2950650829,-0.362339809,0.6443819106,0.5975361386,0.9584480373,0.786182982,-0.1697144605
542,542,0.5764002893,0.3505505,0.0733504987,1.019219674,0.3570832417,0.192515278,0.5146172003,-1.479718409,1.9397108588
543,543,-0.1786354756,-0.2037562,-0.6812118145,-0.965200931,-0.6731881096,-1.9631759971,0.6547674236,1.509365607,-0.5066787123
544,544,-0.620602179,0.3401438,-0.8520734639,-1.01991517,-0.0973185238,-0.6155225881,1.3465367793,1.587593752,-0.3554095683
545,545,-0.791361686,-0.8375245,-0.8709369766,-0.235634776,-0.9849385229,1.5087639422,-0.6828629074,-1.463489149,-0.1350548084
546,546,1.3262622475,0.4346932,1.2787614213,0.547235622,-0.3923339862,1.2486484794,-0.9205950678,0.05909971,-0.5485970482
547,547,1.6583260705,-0.1958441,0.0156256847,1.583935693,-1.0869988375,-0.3189967153,-0.9264548817,-0.905423736,1.0380784791
548,548,-1.3966563213,-0.3790548,-0.1794830426,-0.225802801,1.5669781276,0.9292331964,2.1391095771,-0.012286455,0.8147242907
549,549,-0.1683857959,2.154007,1.461348322,-0.020535859,-1.5312775672,-1.9430983247,-0.0621326209,-0.147998565,-0.2815474782
550,550,0.3037593999,0.02324859,0.4019053726,-0.838768273,-0.2475027908,-0.9275424049,0.1871145135,0.449173151,0.4136429998
551,551,0.6508556074,0.5546677,0.5907184334,-0.867978361,-0.2494348116,-1.494285802,1.155244297,-0.087270892,0.6478662958
552,552,-1.1924696793,-1.404379,-0.7463561595,0.509088901,0.2840919066,0.7486254787,-1.4049401105,-0.51402113,-0.8406557982
553,553,-0.1921776733,0.3672058,-0.4234498858,0.145685969,0.9040693519,0.427310954,-0.5566962997,-0.109912114,-0.074631313
554,554,-2.2089460083,-1.927032,-1.9759774772,0.825545895,0.0045590209,-0.0021560928,0.3422063933,-0.484790713,-0.3823967735
555,555,0.6991267644,0.4957579,-0.9127134346,0.374188093,0.4281528548,1.0429733035,-1.4858654737,-0.680612507,0.6316289506
556,556,-1.6301130784,-0.2623535,-0.0372422506,0.009853765,0.5037288521,0.3567556262,0.11615581,-0.816595983,-0.5627424687
557,557,1.3415754159,1.717197,1.3718156021,-0.219836692,0.1912154659,-1.3826082228,-0.4374017357,1.0908075,-1.6404721557
558,558,0.9228412939,0.3032507,-0.2718752984,-0.219571809,0.8370175324,0.0445192262,0.8307519533,1.188936685,1.7357099073
559,559,0.985398442,-0.4106928,-0.629805357,0.778142865,0.8375546865,0.8104204936,0.7746822818,0.281883797,0.6537818319
560,560,1.2994609131,1.194224,1.0300598163,-0.136402118,0.9992254455,0.1835821051,1.529158574,0.706270222,-0.585869681
561,561,-1.0008808711,-1.538441,-0.235321163,-1.119474498,-1.1685794911,-0.1881411533,-2.3259279212,-0.861558379,-0.6596603459
562,562,-0.2734914278,-0.368022,0.3745371048,0.266797502,1.3909770376,1.0821182082,1.2621529436,0.597901864,1.2527190361
563,563,-1.2144524623,0.1409287,0.4305394984,-0.270542024,-0.1333369551,-1.391045745,0.1030860665,0.179046057,1.9098422657
564,564,0.7128608618,0.6955625,1.4742599676,-0.446762215,0.4743174741,0.7924850411,-0.8408466652,1.695998397,-1.0836802152
565,565,-0.2314654457,1.325625,-1.018614996,-0.233369794,-1.6315627107,-0.6663200479,-0.8161252613,0.735297991,-1.7164640195
566,566,0.1191555889,-0.04836364,0.0473074429,-0.704676245,0.2565294265,0.2824381491,0.4477707121,0.556890807,0.9122443124
567,567,1.0388594508,1.233683,0.2236064387,-0.612900457,-1.0007343614,-1.7537007914,0.2231141588,-0.336571391,-0.3795728487
568,568,-0.2284169919,1.088334,-1.4497396042,-2.021334342,-1.223474208,-0.4555760156,1.5157528635,-0.327688532,-0.3844628944
569,569,-0.6723417767,-0.5141656,-0.0226774965,0.088452386,0.1107683959,0.7190999144,-1.7161047275,0.928496919,-0.4098209567
570,570,-0.971640633,-1.418338,-0.6667244535,-0.805152923,0.1945282458,-0.5304249474,0.2342405789,-1.269359569,0.6867562569
571,571,0.4709947663,-0.002735053,0.3087347083,-1.494951831,0.1566361124,-0.2869621015,0.4442984806,0.329538652,0.1980540355
572,572,0.2224564463,0.3788948,1.5542263142,1.380825275,0.6031754422,0.6935402239,-0.3021240056,-1.449752409,-0.0680209732
573,573,-2.8357102645,-1.025824,-3.1021891214,0.628267389,0.6257911543,1.2635185172,0.2609039978,-0.95831929,0.4469538261
574,574,-1.0132780722,-0.5104607,-0.3295484722,-0.977339339,0.8197358049,-0.0321470256,0.1153289206,-0.355410397,0.736424117
575,575,1.5768516988,1.594818,-0.0310131287,0.175153384,0.2409085585,0.2116955318,1.2258821164,0.363536102,-0.5739381621
576,576,-0.114564344,1.6275,-0.5781282312,0.176354811,0.0627258173,2.4632095652,-1.1430204888,-1.536555866,-0.8690377705
577,577,0.4575727828,-0.8025948,-0.6880640682,-1.151128364,-0.1499091571,0.3404383178,0.0431348031,-0.145999986,-0.9553925377
578,578,-0.4767464844,0.7362013,-0.20319609,0.244509836,0.6026367049,0.6335707006,-1.4942352745,0.755511258,-0.2331723447
579,579,-0.2292328455,0.5663203,-0.0132688129,-0.523670725,1.4140071296,-0.9801967018,-0.0977014758,-0.285666461,0.9160897768
580,580,-0.8636948443,-0.8279906,-0.5354911974,0.363606417,-0.2779838145,0.8392690318,-0.7512529518,-0.35484537,-0.5258490013
581,581,-0.2406707387,1.110397,0.8277957501,0.166520729,2.330228511,-0.0093249829,1.60191862,1.287377414,1.241650265
582,582,-0.9171811547,-1.206155,0.0238342216,0.033498129,0.7321567386,0.7309429871,1.460873394,0.281624433,-0.153581953
583,583,-1.2682511957,-0.8804863,-0.8987106509,-0.825117705,0.5728332181,1.3619242978,-1.0834805927,-0.457582769,0.0545661978
584,584,0.3002510676,-0.7772265,-0.3749542688,1.258299017,-0.0946128928,-0.6979838377,-1.3239162416,0.083998002,-0.1015028484
585,585,0.8256759392,0.9562185,0.239794681,1.327968555,2.3876337751,0.5520843805,0.5109937475,1.214978542,1.3874322987
586,586,-1.2127256293,-1.132866,-1.1866703168,-1.585102168,-0.0005821719,-0.9716083079,0.0749584651,-0.865318991,-0.8308818818
587,587,0.4948887965,-1.056219,-0.7815039735,0.944153396,1.7899318264,0.1490391967,0.0120284721,0.454604155,0.0437533788
588,588,-1.4641029596,-0.6544799,-0.3057118664,-0.985715399,-1.3537361477,-1.3836578411,0.332929474,-0.581745873,0.5849554066
589,589,0.6008004546,0.2321311,0.9112023885,0.905387314,-0.9707225541,1.1066963119,0.6768454742,1.362719356,0.6287014251
590,590,0.0398997892,0.7281389,0.1339493758,-1.16634553,-1.3899086701,-2.5722141013,1.565799671,0.01928917,0.3680845985
591,591,0.9404376473,-0.1853975,1.3964133976,1.078887824,1.1466014206,0.3592977056,0.2832192334,-0.143443155,0.7617485285
592,592,0.6347160037,-1.037789,0.8955763351,-0.888357146,1.4871316172,-2.2869212966,1.8277471521,2.48505482,-0.1847958269
593,593,0.3888598444,0.7633059,-1.0768299958,-0.762530303,-0.5514178143,-1.2698651444,0.0399707274,-1.854370852,-0.4441950125
594,594,1.3687299909,1.100479,-0.5804244219,-0.535162428,1.5499083963,1.322011635,-0.4102519394,-0.895122486,0.2948003456
595,595,0.3215556127,-0.2655201,0.0446142155,-0.346396151,0.770515898,0.8848464379,0.0732395307,-0.483896245,-0.3585558981
596,596,1.9104272135,0.9427648,1.2575190448,-0.613551008,-2.1933099429,-1.6945110401,-0.1507384091,-1.40851473,-1.2159221748
597,597,0.8093070696,0.8069858,1.8492320528,1.954893042,2.6881992463,-0.3204036296,1.027166809,1.274753036,0.1005225352
598,598,-1.2651066504,-0.7343514,-0.6481611451,-0.441890855,-0.6366107739,-1.4347139491,-0.7277215092,-0.566473669,-1.1462388643
599,599,0.967455883,1.80943,1.0358443725,1.503508756,0.4525481632,1.5807972746,1.7461947742,1.181474824,0.9903287888
600,600,0.736193565,1.286364,2.150721636,0.780275953,-0.7875132441,-1.699429909,0.1694888273,-0.48232262,0.270748577
601,601,-0.0864569235,-0.2956886,-0.9600055969,-1.12672664,0.2307056156,-0.1058154729,2.0854524589,0.780373358,-0.0022002483
602,602,1.2223196682,-0.2280174,1.0164361068,0.785984467,-0.0475467025,-1.3158963145,-0.8394438044,0.374861514,0.3305712328
603,603,-0.1988268743,-0.2587471,0.1008711095,-1.257554348,-0.106167075,0.541513469,0.5972100067,0.68369636,0.9644637966
604,604,-1.9561750307,0.224596,0.7398946452,0.791238551,0.0630379084,0.4046444701,1.0002992087,0.083184809,0.2917455043
605,605,-0.8909930231,-0.5565921,0.3648458204,-0.314364211,0.8435396447,-0.3319917407,1.8732010564,0.908730318,0.7746007612
606,606,-0.7760522393,-0.6101072,-2.0512800503,-0.181916767,-0.7227813585,-0.5219448708,-2.0132772792,-1.638637066,-1.6475876019
607,607,-0.5882896391,-1.337571,0.0569335831,-0.421275731,-0.6211873688,0.3495133019,1.7397003658,0.222661433,1.1466550253
608,608,1.1248902386,0.6890177,0.9114266256,-1.161239493,-0.8364763758,0.7135486544,1.3208455782,0.485491508,-0.5116320851
609,609,0.4400681443,0.4066955,-1.367867934,-0.02261687,-0.0202078873,-1.366623978,1.6428122921,0.993103394,0.3425176578
610,610,-0.6016557671,-0.7535846,0.1629721262,-0.209194635,-0.6595967195,0.0839662173,-0.3554526862,-0.628311206,-1.7542572577
611,611,0.2835923584,1.628856,0.7464581943,0.001380399,-0.1798045202,1.356902197,-1.2643096982,-2.065240601,-0.2075032854
612,612,0.2861368814,1.490196,-1.020710971,1.473128298,1.5545501139,1.6211817435,0.8328424622,-0.271648934,1.2991650161
613,613,0.6598957112,0.9248992,0.5508572657,1.867495385,1.1579257362,0.2032545762,0.9802090404,0.636218526,0.2036569015
614,614,-1.1150222209,0.5156303,0.7385109573,-0.029882567,0.2034190605,-0.8299696888,-0.7590248721,-0.649445455,-0.6735067582
615,615,-0.3540577139,0.1329793,-0.369681739,-0.619267912,0.5661699518,-0.3243422432,0.0507294668,-0.59774478,0.1050944779
616,616,-0.7101500601,0.07818594,-0.7310939074,0.087369665,-0.5056158791,0.13617283,-0.5104261756,0.213333532,0.570285421
617,617,0.9442242081,0.8898593,-0.6962292567,1.042973814,-0.4571828907,-1.2606218848,-0.9187347815,0.581203321,0.3404776975
