Student ID,Name,Q1 [10],Q2 [10],Q3 [5],Exam [10]
s4968,s4968,1,8,1,8
s4969,s4969,5,6,4,6
s4970,s4970,7,6,5,6
s4971,s4971,10,4,1,4
s4972,s4972,6,10,4,10
s4973,s4973,1,9,0,9
s4974,s4974,0,7,0,7
s4975,s4975,5,9,0,9
s4976,s4976,6,3,4,3
s4977,s4977,9,8,1,8
s4978,s4978,8,6,5,6
s4979,s4979,4,2,4,2
s4980,s4980,6,3,5,3
s4981,s4981,5,6,2,6
s4982,s4982,6,4,0,4
s4983,s4983,2,1,2,1
s4984,s4984,10,5,1,5
s4985,s4985,6,9,5,9
s4986,s4986,9,9,2,9
s4987,s4987,6,3,1,3
s4988,s4988,1,10,3,10
s4989,s4989,7,1,4,1
s4990,s4990,0,7,4,7
s4991,s4991,1,6,4,6
s4992,s4992,7,10,3,10
s4993,s4993,6,5,0,5
s4994,s4994,10,10,1,10
s4995,s4995,6,9,3,9
s4996,s4996,3,3,1,3
s4997,s4997,2,5,5,5
s4998,s4998,9,3,3,3
s4999,s4999,1,9,5,9
s5000,s5000,2,2,4,2
s5001,s5001,2,9,0,9
s5002,s5002,7,9,1,9
s5003,s5003,4,7,4,7
s5004,s5004,4,2,3,2
s5005,s5005,4,4,3,4
s5006,s5006,10,6,5,6
s5007,s5007,8,8,1,8
s5008,s5008,8,1,5,1
s5009,s5009,1,7,0,7
s5010,s5010,0,4,2,4
s5011,s5011,9,5,0,5
s5012,s5012,0,6,2,6
s5013,s5013,2,5,4,5
s5014,s5014,10,6,0,6
s5015,s5015,6,8,2,8
s5016,s5016,8,8,4,8
s5017,s5017,2,5,3,5
s5018,s5018,9,1,1,1
s5019,s5019,8,9,5,9
s5020,s5020,0,10,0,10
s5021,s5021,8,3,4,3
s5022,s5022,0,0,3,0
s5023,s5023,3,8,2,8
s5024,s5024,6,8,3,8
s5025,s5025,0,3,5,3
s5026,s5026,10,1,2,1
s5027,s5027,6,6,3,6
s5028,s5028,6,0,3,0
s5029,s5029,9,1,0,1
s5030,s5030,2,4,4,4
s5031,s5031,6,3,4,3
s5032,s5032,9,1,0,1
s5033,s5033,0,8,4,8
s5034,s5034,3,8,1,8
s5035,s5035,3,3,1,3
s5036,s5036,7,8,1,8
s5037,s5037,5,8,4,8
s5038,s5038,9,7,2,7
s5039,s5039,0,1,5,1
s5040,s5040,3,1,1,1
s5041,s5041,8,10,5,10
s5042,s5042,1,2,0,2
s5043,s5043,4,9,2,9
s5044,s5044,6,9,3,9
s5045,s5045,0,5,5,5
s5046,s5046,8,7,0,7
s5047,s5047,10,5,1,5
s5048,s5048,7,2,2,2
s5049,s5049,8,1,4,1
s5050,s5050,0,10,0,10
s5051,s5051,10,2,4,2
s5052,s5052,8,3,3,3
s5053,s5053,8,9,2,9
s5054,s5054,7,5,0,5
s5055,s5055,4,2,5,2
s5056,s5056,3,3,5,3
s5057,s5057,5,8,0,8
s5058,s5058,7,3,5,3
s5059,s5059,8,10,1,10
s5060,s5060,9,4,2,4
s5061,s5061,5,10,3,10
s5062,s5062,1,2,5,2
s5063,s5063,5,5,0,5
s5064,s5064,1,0,2,0
s5065,s5065,0,7,2,7
s5066,s5066,5,3,4,3
s5067,s5067,3,10,4,10
s5068,s5068,10,0,1,0
s5069,s5069,2,7,2,7
s5070,s5070,4,9,2,9
s5071,s5071,4,1,2,1
s5072,s5072,9,10,1,10
s5073,s5073,10,10,5,10
s5074,s5074,7,4,4,4
s5075,s5075,6,8,5,8
s5076,s5076,5,0,5,0
s5077,s5077,5,7,5,7
s5078,s5078,0,5,5,5
s5079,s5079,2,8,5,8
s5080,s5080,6,10,4,10
s5081,s5081,7,4,5,4
s5082,s5082,3,1,0,1
s5083,s5083,2,8,0,8
s5084,s5084,10,10,1,10
s5085,s5085,1,4,3,4
s5086,s5086,6,4,1,4
s5087,s5087,10,4,2,4
s5088,s5088,1,10,4,10
s5089,s5089,6,0,0,0
s5090,s5090,7,1,5,1
s5091,s5091,1,6,2,6
s5092,s5092,2,4,5,4
s5093,s5093,1,2,5,2
s5094,s5094,9,10,5,10
s5095,s5095,6,3,1,3
s5096,s5096,8,4,1,4
s5097,s5097,6,4,3,4
s5098,s5098,3,4,0,4
s5099,s5099,4,0,1,0
s5100,s5100,2,6,3,6
s5101,s5101,8,7,4,7
s5102,s5102,9,10,3,10
s5103,s5103,2,4,4,4
s5104,s5104,6,6,0,6
s5105,s5105,3,4,5,4
s5106,s5106,6,10,3,10
s5107,s5107,2,1,2,1
s5108,s5108,3,8,5,8
s5109,s5109,6,2,3,2
s5110,s5110,9,1,5,1
s5111,s5111,4,5,5,5
s5112,s5112,7,1,1,1
s5113,s5113,1,4,5,4
s5114,s5114,9,9,5,9
s5115,s5115,5,9,1,9
s5116,s5116,6,7,2,7
s5117,s5117,1,1,5,1
s5118,s5118,2,6,0,6
s5119,s5119,2,7,5,7
s5120,s5120,3,4,3,4
s5121,s5121,5,0,5,0
s5122,s5122,9,5,2,5
s5123,s5123,0,0,1,0
s5124,s5124,9,6,2,6
s5125,s5125,7,8,3,8
s5126,s5126,9,8,4,8
s5127,s5127,4,3,0,3
s5128,s5128,6,9,5,9
s5129,s5129,2,4,4,4
s5130,s5130,3,10,3,10
s5131,s5131,9,1,1,1
s5132,s5132,10,6,1,6
s5133,s5133,1,7,5,7
s5134,s5134,6,3,3,3
s5135,s5135,7,6,4,6
s5136,s5136,1,8,5,8
s5137,s5137,8,9,4,9
s5138,s5138,6,0,0,0
s5139,s5139,10,5,4,5
s5140,s5140,6,7,1,7
s5141,s5141,0,2,3,2
s5142,s5142,9,10,4,10
s5143,s5143,7,8,0,8
s5144,s5144,3,2,2,2
s5145,s5145,3,9,5,9
s5146,s5146,2,3,1,3
s5147,s5147,2,1,4,1
s5148,s5148,6,6,1,6
s5149,s5149,3,0,0,0
s5150,s5150,0,4,5,4
s5151,s5151,4,3,5,3
s5152,s5152,3,9,5,9
s5153,s5153,10,9,2,9
s5154,s5154,1,8,0,8
s5155,s5155,1,4,0,4
s5156,s5156,2,5,2,5
s5157,s5157,5,10,4,10
s5158,s5158,7,9,5,9
s5159,s5159,0,5,2,5
s5160,s5160,0,4,2,4
s5161,s5161,5,8,0,8
s5162,s5162,4,3,0,3
s5163,s5163,6,6,1,6
s5164,s5164,7,6,4,6
s5165,s5165,0,5,3,5
s5166,s5166,3,9,3,9
s5167,s5167,4,1,0,1
s5168,s5168,10,5,2,5
s5169,s5169,5,9,4,9
s5170,s5170,7,9,4,9
s5171,s5171,2,1,2,1
s5172,s5172,5,9,5,9
s5173,s5173,2,2,4,2
s5174,s5174,9,1,4,1
s5175,s5175,1,8,3,8
s5176,s5176,5,8,0,8
s5177,s5177,8,6,0,6
s5178,s5178,7,2,0,2
s5179,s5179,7,0,5,0
s5180,s5180,7,8,4,8
s5181,s5181,5,8,3,8
s5182,s5182,7,2,0,2
s5183,s5183,1,7,5,7
s5184,s5184,0,0,3,0
s5185,s5185,8,10,5,10
s5186,s5186,4,3,1,3
s5187,s5187,10,7,4,7
s5188,s5188,6,8,5,8
s5189,s5189,0,1,1,1
s5190,s5190,1,1,4,1
s5191,s5191,5,2,2,2
s5192,s5192,7,5,0,5
s5193,s5193,3,6,2,6
s5194,s5194,6,2,1,2
s5195,s5195,3,8,2,8
s5196,s5196,1,5,3,5
s5197,s5197,8,0,0,0
s5198,s5198,7,6,5,6
s5199,s5199,3,3,1,3
s5200,s5200,0,9,2,9
s5201,s5201,1,4,1,4
s5202,s5202,8,1,4,1
s5203,s5203,3,10,3,10
s5204,s5204,6,9,3,9
s5205,s5205,4,5,1,5
s5206,s5206,2,6,1,6
s5207,s5207,7,10,0,10
s5208,s5208,7,3,5,3
s5209,s5209,3,0,1,0
s5210,s5210,7,2,0,2
s5211,s5211,7,3,4,3
s5212,s5212,2,0,1,0
s5213,s5213,2,0,3,0
s5214,s5214,8,8,1,8
s5215,s5215,9,9,1,9
s5216,s5216,2,6,3,6
s5217,s5217,3,3,5,3
s5218,s5218,1,10,3,10
s5219,s5219,2,4,4,4
s5220,s5220,1,8,4,8
s5221,s5221,5,6,1,6
s5222,s5222,7,6,1,6
s5223,s5223,5,0,2,0
s5224,s5224,4,10,3,10
s5225,s5225,9,9,3,9
s5226,s5226,3,4,5,4
s5227,s5227,7,7,5,7
s5228,s5228,5,5,3,5
s5229,s5229,0,3,0,3
s5230,s5230,3,5,5,5
s5231,s5231,3,9,5,9
s5232,s5232,5,7,2,7
s5233,s5233,0,9,0,9
s5234,s5234,10,9,5,9
s5235,s5235,4,3,3,3
s5236,s5236,2,1,3,1
s5237,s5237,0,8,1,8
s5238,s5238,1,10,0,10
s5239,s5239,2,1,3,1
s5240,s5240,7,0,0,0
s5241,s5241,4,6,4,6
s5242,s5242,6,9,2,9
s5243,s5243,10,6,1,6
s5244,s5244,8,10,1,10
s5245,s5245,8,9,0,9
s5246,s5246,1,2,1,2
s5247,s5247,3,4,5,4
s5248,s5248,8,4,5,4
s5249,s5249,2,9,2,9
s5250,s5250,1,8,3,8
s5251,s5251,2,1,2,1
s5252,s5252,10,10,3,10
s5253,s5253,6,9,4,9
s5254,s5254,6,8,2,8
s5255,s5255,5,5,2,5
s5256,s5256,1,6,1,6
s5257,s5257,6,10,1,10
s5258,s5258,4,5,2,5
s5259,s5259,4,7,2,7
s5260,s5260,0,3,0,3
s5261,s5261,1,10,2,10
s5262,s5262,9,4,4,4
s5263,s5263,3,8,3,8
s5264,s5264,1,1,4,1
s5265,s5265,7,1,5,1
s5266,s5266,9,8,1,8
s5267,s5267,7,2,0,2
s5268,s5268,3,10,4,10
s5269,s5269,1,3,4,3
s5270,s5270,0,5,2,5
s5271,s5271,8,8,4,8
s5272,s5272,1,4,1,4
s5273,s5273,8,9,4,9
s5274,s5274,8,7,0,7
s5275,s5275,7,4,0,4
s5276,s5276,8,8,4,8
s5277,s5277,3,0,0,0
s5278,s5278,8,2,5,2
s5279,s5279,5,5,4,5
s5280,s5280,3,1,0,1
s5281,s5281,4,6,5,6
s5282,s5282,3,8,4,8
s5283,s5283,8,0,5,0
s5284,s5284,0,6,0,6
s5285,s5285,1,7,0,7
s5286,s5286,4,10,0,10
s5287,s5287,7,6,5,6
s5288,s5288,10,8,2,8
s5289,s5289,1,7,4,7
s5290,s5290,3,3,2,3
s5291,s5291,0,7,5,7
s5292,s5292,3,1,3,1
s5293,s5293,2,10,5,10
s5294,s5294,7,5,4,5
s5295,s5295,7,6,0,6
s5296,s5296,9,0,1,0
s5297,s5297,0,4,5,4
s5298,s5298,0,0,0,0
s5299,s5299,5,7,5,7
s5300,s5300,9,9,2,9
s5301,s5301,3,2,3,2
s5302,s5302,1,6,5,6
s5303,s5303,9,1,2,1
s5304,s5304,6,0,1,0
s5305,s5305,1,2,5,2
s5306,s5306,8,0,0,0
s5307,s5307,3,9,2,9
s5308,s5308,7,5,5,5
s5309,s5309,2,2,5,2
s5310,s5310,9,10,1,10
s5311,s5311,10,7,1,7
s5312,s5312,6,4,2,4
s5313,s5313,7,4,5,4
s5314,s5314,3,7,3,7
s5315,s5315,6,6,5,6
s5316,s5316,5,9,4,9
s5317,s5317,10,7,1,7
s5318,s5318,1,9,5,9
s5319,s5319,6,8,5,8
s5320,s5320,4,9,2,9
s5321,s5321,8,9,3,9
s5322,s5322,9,9,0,9
s5323,s5323,9,8,2,8
s5324,s5324,9,3,5,3
s5325,s5325,1,0,1,0
s5326,s5326,3,9,5,9
s5327,s5327,1,9,2,9
s5328,s5328,9,2,3,2
s5329,s5329,6,7,4,7
s5330,s5330,6,3,5,3
s5331,s5331,7,2,1,2
s5332,s5332,6,5,2,5
s5333,s5333,6,6,1,6
s5334,s5334,8,6,1,6
s5335,s5335,10,3,2,3
s5336,s5336,3,9,0,9
s5337,s5337,10,1,1,1
s5338,s5338,6,2,5,2
s5339,s5339,0,1,2,1
s5340,s5340,8,3,2,3
s5341,s5341,7,7,2,7
s5342,s5342,8,4,1,4
s5343,s5343,6,6,3,6
s5344,s5344,6,10,2,10
s5345,s5345,1,4,4,4
s5346,s5346,6,3,5,3
s5347,s5347,8,4,2,4
s5348,s5348,0,3,3,3
s5349,s5349,2,8,0,8
s5350,s5350,9,5,2,5
s5351,s5351,4,7,1,7
s5352,s5352,0,0,4,0
s5353,s5353,6,8,5,8
s5354,s5354,7,5,0,5
s5355,s5355,0,8,0,8
s5356,s5356,2,5,0,5
s5357,s5357,9,2,4,2
s5358,s5358,8,8,2,8
s5359,s5359,6,3,5,3
s5360,s5360,2,0,3,0
s5361,s5361,0,2,1,2
s5362,s5362,6,6,4,6
s5363,s5363,9,4,2,4
s5364,s5364,0,2,4,2
s5365,s5365,9,8,5,8
s5366,s5366,10,1,2,1
s5367,s5367,3,7,4,7
s5368,s5368,4,0,4,0
s5369,s5369,6,1,5,1
s5370,s5370,2,8,1,8
s5371,s5371,6,5,2,5
s5372,s5372,5,2,4,2
s5373,s5373,9,7,3,7
s5374,s5374,3,10,2,10
s5375,s5375,0,10,5,10
s5376,s5376,3,9,5,9
s5377,s5377,8,10,0,10
s5378,s5378,0,6,0,6
s5379,s5379,9,2,0,2
s5380,s5380,4,8,2,8
s5381,s5381,4,2,3,2
s5382,s5382,6,9,4,9
s5383,s5383,0,3,4,3
s5384,s5384,2,0,4,0
s5385,s5385,1,1,1,1
s5386,s5386,4,7,0,7
s5387,s5387,6,6,1,6
s5388,s5388,10,3,1,3
s5389,s5389,2,0,3,0
s5390,s5390,1,4,4,4
s5391,s5391,1,10,3,10
s5392,s5392,6,9,1,9
s5393,s5393,10,10,5,10
s5394,s5394,8,9,4,9
s5395,s5395,0,7,0,7
s5396,s5396,4,3,0,3
s5397,s5397,5,6,4,6
s5398,s5398,9,5,4,5
s5399,s5399,8,7,5,7
s5400,s5400,9,7,2,7
s5401,s5401,1,4,2,4
s5402,s5402,4,0,3,0
s5403,s5403,0,2,2,2
s5404,s5404,8,2,0,2
s5405,s5405,7,1,5,1
s5406,s5406,8,2,1,2
s5407,s5407,10,10,1,10
s5408,s5408,3,2,0,2
s5409,s5409,8,3,4,3
s5410,s5410,1,0,5,0
s5411,s5411,0,3,4,3
s5412,s5412,8,8,4,8
s5413,s5413,2,1,2,1
s5414,s5414,9,7,5,7
s5415,s5415,2,0,1,0
s5416,s5416,5,7,4,7
s5417,s5417,2,3,5,3
s5418,s5418,10,3,1,3
s5419,s5419,7,8,3,8
s5420,s5420,1,5,0,5
s5421,s5421,5,2,5,2
s5422,s5422,0,9,2,9
s5423,s5423,6,3,5,3
s5424,s5424,5,1,2,1
s5425,s5425,7,4,4,4
s5426,s5426,10,10,2,10
s5427,s5427,3,2,5,2
s5428,s5428,4,8,2,8
s5429,s5429,10,1,2,1
s5430,s5430,0,5,4,5
s5431,s5431,8,5,2,5
s5432,s5432,5,3,5,3
s5433,s5433,4,8,2,8
s5434,s5434,7,10,0,10
s5435,s5435,7,7,0,7
s5436,s5436,10,4,3,4
s5437,s5437,1,0,2,0
s5438,s5438,1,8,3,8
s5439,s5439,8,8,4,8
s5440,s5440,0,3,2,3
s5441,s5441,6,4,1,4
s5442,s5442,3,9,2,9
s5443,s5443,3,2,3,2
s5444,s5444,6,9,3,9
s5445,s5445,5,7,0,7
s5446,s5446,4,1,5,1
s5447,s5447,4,7,4,7
s5448,s5448,0,9,3,9
s5449,s5449,8,9,0,9
s5450,s5450,2,5,3,5
s5451,s5451,4,0,2,0
s5452,s5452,3,2,3,2
s5453,s5453,3,1,3,1
s5454,s5454,9,3,4,3
s5455,s5455,2,0,4,0
s5456,s5456,0,3,1,3
s5457,s5457,3,8,4,8
s5458,s5458,5,8,0,8
s5459,s5459,9,9,4,9
s5460,s5460,4,4,5,4
s5461,s5461,4,8,2,8
s5462,s5462,6,1,4,1
s5463,s5463,1,7,1,7
s5464,s5464,7,0,4,0
s5465,s5465,3,3,1,3
s5466,s5466,0,8,4,8
s5467,s5467,4,8,3,8
s5468,s5468,3,7,0,7
s5469,s5469,6,10,5,10
s5470,s5470,10,4,1,4
s5471,s5471,10,10,4,10
s5472,s5472,9,1,3,1
s5473,s5473,5,2,4,2
s5474,s5474,3,2,3,2
s5475,s5475,5,7,3,7
s5476,s5476,10,0,5,0
s5477,s5477,5,0,0,0
s5478,s5478,6,1,2,1
s5479,s5479,7,6,1,6
s5480,s5480,4,0,0,0
s5481,s5481,7,0,5,0
s5482,s5482,2,8,5,8
s5483,s5483,4,4,3,4
s5484,s5484,9,1,0,1
s5485,s5485,4,10,5,10
s5486,s5486,7,1,1,1
s5487,s5487,3,9,2,9
s5488,s5488,6,9,2,9
s5489,s5489,2,5,0,5
s5490,s5490,0,10,3,10
s5491,s5491,4,6,1,6
s5492,s5492,10,0,4,0
s5493,s5493,8,6,1,6
s5494,s5494,7,0,2,0
s5495,s5495,8,4,3,4
s5496,s5496,7,1,1,1
s5497,s5497,2,5,0,5
s5498,s5498,4,4,1,4
s5499,s5499,6,1,2,1
s5500,s5500,1,8,0,8
s5501,s5501,9,1,1,1
s5502,s5502,3,6,0,6
s5503,s5503,0,4,2,4
s5504,s5504,2,2,4,2
s5505,s5505,4,5,4,5
s5506,s5506,4,3,5,3
s5507,s5507,9,4,5,4
s5508,s5508,10,6,5,6
s5509,s5509,9,10,2,10
s5510,s5510,9,6,5,6
s5511,s5511,6,3,2,3
s5512,s5512,0,6,4,6
s5513,s5513,1,0,2,0
s5514,s5514,1,4,0,4
s5515,s5515,8,4,4,4
s5516,s5516,3,3,1,3
s5517,s5517,8,10,1,10
s5518,s5518,9,2,0,2
s5519,s5519,2,7,2,7
s5520,s5520,5,10,5,10
s5521,s5521,3,1,4,1
s5522,s5522,8,3,3,3
s5523,s5523,2,9,1,9
s5524,s5524,3,6,3,6
s5525,s5525,5,0,3,0
s5526,s5526,0,1,2,1
s5527,s5527,6,1,3,1
s5528,s5528,9,10,4,10
s5529,s5529,8,5,1,5
s5530,s5530,7,0,3,0
s5531,s5531,1,7,0,7
s5532,s5532,1,4,2,4
s5533,s5533,7,8,3,8
s5534,s5534,3,0,3,0
s5535,s5535,4,4,2,4
s5536,s5536,1,7,1,7
s5537,s5537,9,6,4,6
s5538,s5538,0,6,1,6
s5539,s5539,8,8,4,8
s5540,s5540,9,6,4,6
s5541,s5541,6,1,4,1
s5542,s5542,10,5,2,5
s5543,s5543,3,1,0,1
s5544,s5544,6,1,0,1
s5545,s5545,7,0,1,0
s5546,s5546,3,2,2,2
s5547,s5547,6,4,2,4
s5548,s5548,1,10,2,10
s5549,s5549,8,6,0,6
s5550,s5550,8,10,0,10
s5551,s5551,10,10,4,10
s5552,s5552,10,1,0,1
s5553,s5553,6,2,0,2
s5554,s5554,3,2,1,2
s5555,s5555,0,10,4,10
s5556,s5556,1,9,3,9
s5557,s5557,6,10,3,10
s5558,s5558,2,5,5,5
s5559,s5559,3,0,2,0
s5560,s5560,6,10,5,10
s5561,s5561,0,7,2,7
s5562,s5562,5,10,1,10
s5563,s5563,10,3,0,3
s5564,s5564,5,3,4,3
s5565,s5565,8,3,5,3
s5566,s5566,2,10,1,10
s5567,s5567,6,2,5,2
s5568,s5568,8,9,4,9
s5569,s5569,0,10,5,10
s5570,s5570,7,8,0,8
s5571,s5571,3,3,4,3
s5572,s5572,2,6,0,6
s5573,s5573,2,10,5,10
s5574,s5574,9,2,0,2
s5575,s5575,1,9,0,9
s5576,s5576,1,1,4,1
s5577,s5577,2,9,3,9
s5578,s5578,3,9,0,9
s5579,s5579,9,0,1,0
s5580,s5580,5,6,4,6
s5581,s5581,10,0,5,0
s5582,s5582,1,7,4,7
s5583,s5583,0,1,4,1
s5584,s5584,9,1,4,1
s5585,s5585,10,1,4,1
s5586,s5586,8,9,3,9
s5587,s5587,2,2,2,2
s5588,s5588,7,10,3,10
s5589,s5589,6,9,5,9
s5590,s5590,9,0,3,0
s5591,s5591,3,1,2,1
s5592,s5592,6,4,5,4
s5593,s5593,1,9,2,9
s5594,s5594,0,7,2,7
s5595,s5595,4,4,1,4
s5596,s5596,10,0,2,0
s5597,s5597,3,10,0,10
s5598,s5598,0,7,4,7
s5599,s5599,5,8,0,8
s5600,s5600,5,6,1,6
s5601,s5601,5,2,1,2
s5602,s5602,0,0,3,0
s5603,s5603,9,6,2,6
s5604,s5604,2,2,4,2
s5605,s5605,7,0,1,0
s5606,s5606,4,5,3,5
s5607,s5607,1,7,3,7
s5608,s5608,8,4,5,4
s5609,s5609,0,5,3,5
s5610,s5610,4,9,2,9
s5611,s5611,10,9,0,9
s5612,s5612,9,4,2,4
s5613,s5613,3,4,2,4
s5614,s5614,6,6,2,6
s5615,s5615,3,7,5,7
s5616,s5616,8,4,4,4
s5617,s5617,0,6,5,6
s5618,s5618,7,9,0,9
s5619,s5619,10,8,3,8
s5620,s5620,4,3,1,3
s5621,s5621,2,1,1,1
s5622,s5622,2,3,4,3
s5623,s5623,2,8,1,8
s5624,s5624,1,9,0,9
s5625,s5625,10,2,0,2
s5626,s5626,1,8,1,8
s5627,s5627,6,9,5,9
s5628,s5628,3,8,1,8
s5629,s5629,10,3,5,3
s5630,s5630,1,4,3,4
s5631,s5631,5,8,3,8
s5632,s5632,7,9,1,9
s5633,s5633,6,2,4,2
s5634,s5634,6,6,5,6
s5635,s5635,9,3,1,3
s5636,s5636,7,6,1,6
s5637,s5637,1,6,3,6
s5638,s5638,4,5,5,5
s5639,s5639,9,9,0,9
s5640,s5640,9,1,5,1
s5641,s5641,2,10,5,10
s5642,s5642,1,5,0,5
s5643,s5643,2,5,4,5
s5644,s5644,8,2,5,2
s5645,s5645,0,9,3,9
s5646,s5646,9,4,4,4
s5647,s5647,9,3,5,3
s5648,s5648,10,4,1,4
s5649,s5649,10,10,0,10
s5650,s5650,4,7,5,7
s5651,s5651,7,5,0,5
s5652,s5652,5,8,2,8
s5653,s5653,2,1,0,1
s5654,s5654,2,8,3,8
s5655,s5655,10,0,4,0
s5656,s5656,10,6,2,6
s5657,s5657,4,3,3,3
s5658,s5658,7,1,0,1
s5659,s5659,5,10,2,10
s5660,s5660,4,5,4,5
s5661,s5661,0,0,2,0
s5662,s5662,8,9,3,9
s5663,s5663,3,9,2,9
s5664,s5664,5,0,4,0
s5665,s5665,2,2,1,2
s5666,s5666,8,6,5,6
s5667,s5667,2,1,4,1
s5668,s5668,1,9,2,9
s5669,s5669,9,7,2,7
s5670,s5670,4,4,0,4
s5671,s5671,9,6,4,6
s5672,s5672,7,10,0,10
s5673,s5673,5,6,4,6
s5674,s5674,10,7,1,7
s5675,s5675,9,5,2,5
s5676,s5676,3,5,0,5
s5677,s5677,7,1,5,1
s5678,s5678,7,2,3,2
s5679,s5679,1,10,5,10
s5680,s5680,10,4,3,4
s5681,s5681,9,4,4,4
s5682,s5682,9,1,0,1
s5683,s5683,6,6,3,6
s5684,s5684,3,0,4,0
s5685,s5685,1,7,2,7
s5686,s5686,5,2,2,2
s5687,s5687,5,2,0,2
s5688,s5688,10,5,3,5
s5689,s5689,5,9,5,9
s5690,s5690,2,3,4,3
s5691,s5691,4,7,2,7
s5692,s5692,6,0,5,0
s5693,s5693,0,1,5,1
s5694,s5694,7,6,1,6
s5695,s5695,6,1,4,1
s5696,s5696,1,2,0,2
s5697,s5697,4,9,2,9
s5698,s5698,10,1,3,1
s5699,s5699,6,8,2,8
s5700,s5700,9,6,0,6
s5701,s5701,3,10,2,10
s5702,s5702,9,6,3,6
s5703,s5703,9,1,4,1
s5704,s5704,4,1,5,1
s5705,s5705,5,6,3,6
s5706,s5706,3,6,2,6
s5707,s5707,7,9,1,9
s5708,s5708,10,4,1,4
s5709,s5709,0,1,0,1
s5710,s5710,5,6,3,6
s5711,s5711,4,0,3,0
s5712,s5712,7,9,2,9
s5713,s5713,6,8,2,8
s5714,s5714,6,10,2,10
s5715,s5715,4,10,3,10
s5716,s5716,8,9,0,9
s5717,s5717,1,7,0,7
s5718,s5718,7,10,1,10
s5719,s5719,8,1,3,1
s5720,s5720,5,10,1,10
s5721,s5721,3,4,0,4
s5722,s5722,1,4,1,4
s5723,s5723,4,2,1,2
s5724,s5724,6,5,2,5
s5725,s5725,1,8,2,8
s5726,s5726,8,7,3,7
s5727,s5727,9,4,0,4
s5728,s5728,3,9,3,9
s5729,s5729,0,9,4,9
s5730,s5730,3,7,4,7
s5731,s5731,8,1,0,1
s5732,s5732,8,10,3,10
s5733,s5733,6,3,5,3
s5734,s5734,5,4,5,4
s5735,s5735,0,5,1,5
s5736,s5736,7,1,3,1
s5737,s5737,3,6,2,6
s5738,s5738,0,7,5,7
s5739,s5739,10,5,2,5
s5740,s5740,2,5,5,5
s5741,s5741,6,7,3,7
s5742,s5742,0,5,1,5
s5743,s5743,5,2,4,2
s5744,s5744,8,5,1,5
s5745,s5745,2,3,4,3
s5746,s5746,4,7,2,7
s5747,s5747,0,4,1,4
s5748,s5748,3,1,0,1
s5749,s5749,2,4,5,4
s5750,s5750,7,2,0,2
s5751,s5751,8,6,4,6
s5752,s5752,4,8,3,8
s5753,s5753,1,9,5,9
s5754,s5754,3,4,1,4
s5755,s5755,1,3,4,3
s5756,s5756,9,6,0,6
s5757,s5757,2,6,0,6
s5758,s5758,9,1,2,1
s5759,s5759,6,8,3,8
s5760,s5760,0,5,3,5
s5761,s5761,8,0,4,0
s5762,s5762,4,4,4,4
s5763,s5763,5,9,0,9
s5764,s5764,2,7,0,7
s5765,s5765,3,5,1,5
s5766,s5766,5,3,4,3
s5767,s5767,10,3,1,3
s5768,s5768,10,6,2,6
s5769,s5769,2,5,1,5
s5770,s5770,0,7,1,7
s5771,s5771,2,8,4,8
s5772,s5772,5,7,3,7
s5773,s5773,8,0,4,0
s5774,s5774,0,7,3,7
s5775,s5775,8,10,3,10
s5776,s5776,10,9,3,9
s5777,s5777,4,1,5,1
s5778,s5778,10,10,3,10
s5779,s5779,5,9,0,9
s5780,s5780,0,1,2,1
s5781,s5781,9,2,3,2
s5782,s5782,10,4,0,4
s5783,s5783,10,1,4,1
s5784,s5784,9,2,1,2
s5785,s5785,10,5,5,5
s5786,s5786,5,7,0,7
s5787,s5787,6,8,1,8
s5788,s5788,5,3,1,3
s5789,s5789,10,2,2,2
s5790,s5790,7,10,5,10
s5791,s5791,1,9,3,9
s5792,s5792,6,1,3,1
s5793,s5793,2,9,0,9
s5794,s5794,1,5,4,5
s5795,s5795,0,7,2,7
s5796,s5796,9,0,3,0
s5797,s5797,2,2,1,2
s5798,s5798,2,1,1,1
s5799,s5799,7,9,3,9
s5800,s5800,3,5,3,5
s5801,s5801,1,4,4,4
s5802,s5802,4,5,2,5
s5803,s5803,7,2,0,2
s5804,s5804,4,9,2,9
s5805,s5805,9,2,5,2
s5806,s5806,4,5,5,5
s5807,s5807,3,4,0,4
s5808,s5808,0,9,2,9
s5809,s5809,7,6,4,6
s5810,s5810,5,3,2,3
s5811,s5811,3,5,4,5
s5812,s5812,6,1,4,1
s5813,s5813,0,9,3,9
s5814,s5814,7,7,4,7
s5815,s5815,9,1,1,1
s5816,s5816,6,7,0,7
s5817,s5817,6,5,4,5
s5818,s5818,7,10,4,10
s5819,s5819,10,1,0,1
s5820,s5820,2,9,3,9
s5821,s5821,1,10,1,10
s5822,s5822,2,1,2,1
s5823,s5823,4,6,0,6
s5824,s5824,2,5,1,5
s5825,s5825,1,4,2,4
s5826,s5826,6,2,3,2
s5827,s5827,8,2,4,2
s5828,s5828,5,6,0,6
s5829,s5829,10,0,2,0
s5830,s5830,10,1,4,1
s5831,s5831,8,0,1,0
s5832,s5832,8,3,5,3
s5833,s5833,10,9,0,9
s5834,s5834,10,2,4,2
s5835,s5835,3,3,2,3
s5836,s5836,10,10,4,10
s5837,s5837,10,0,2,0
s5838,s5838,7,4,3,4
s5839,s5839,8,10,3,10
